ID,Family,Genus,Species,Sex,Body.damage,Forewing.dorsal.damage,Forewing.ventral.damage,Hindwing.dorsal.damage,Hindwing.ventral.damage,Site,Latitude,Longitude,Climate,Date,Collector,Binomial,Spectra,DNA
3641,Hesperiidae,Toxidia,peron,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Toxidia peron,n,n
3642,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Heteronympha merope,n,n
3643,Nymphalidae,Junonia,villida,Female,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Junonia villida,n,n
3644,Nymphalidae,Junonia,villida,Female,n,n,y,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Junonia villida,n,n
3645,Pieridae,Pieris,rapae,Female,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3646,Pieridae,Pieris,rapae,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3647,Pieridae,Pieris,rapae,Female,n,y,y,n,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3648,Pieridae,Pieris,rapae,Male,n,n,n,n,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3649,Pieridae,Pieris,rapae,Female,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3650,Pieridae,Pieris,rapae,Male,n,n,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3651,Pieridae,Pieris,rapae,Female,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3652,Pieridae,Pieris,rapae,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3653,Pieridae,Pieris,rapae,Female,n,y,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3654,Pieridae,Pieris,rapae,Female,n,n,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3655,Pieridae,Pieris,rapae,Male,n,n,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3656,Pieridae,Pieris,rapae,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3657,Pieridae,Pieris,rapae,Male,n,y,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3658,Pieridae,Pieris,rapae,Male,n,y,y,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Pieris rapae,n,n
3659,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3660,Lycaenidae,Zizina,otis,Female,n,n,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3661,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3662,Lycaenidae,Zizina,otis,Male,n,y,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3663,Lycaenidae,Zizina,otis,Male,n,n,y,n,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3664,Lycaenidae,Zizina,otis,Male,n,y,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3665,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3666,Lycaenidae,Zizina,otis,Male,n,y,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3667,Lycaenidae,Zizina,otis,Male,n,y,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3668,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3669,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3670,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3671,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3672,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3673,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3674,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3675,Lycaenidae,Zizina,otis,Female,n,y,y,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3676,Lycaenidae,Zizina,otis,Male,n,y,y,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,SS,Zizina otis,n,n
3677,Nymphalidae,Tisiphone,abeona,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Tisiphone abeona,n,n
3678,Nymphalidae,Tisiphone,abeona,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Tisiphone abeona,n,n
3679,Nymphalidae,Tisiphone,abeona,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Tisiphone abeona,n,n
3680,Hesperiidae,Netrocoryne,repanda,Male,n,n,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Netrocoryne repanda,y,n
3681,Pieridae,Pieris,rapae,Male,n,n,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Pieris rapae,n,n
3682,Pieridae,Pieris,rapae,Female,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Pieris rapae,n,n
3683,Pieridae,Pieris,rapae,Male,n,y,y,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Pieris rapae,n,n
3684,Pieridae,Pieris,rapae,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Pieris rapae,n,n
3685,Pieridae,Pieris,rapae,Male,n,n,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Pieris rapae,n,n
3686,Lycaenidae,Candalides,hyacinthinus,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Candalides hyacinthinus,y,n
3687,Lycaenidae,Candalides,hyacinthinus,Male,n,n,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Candalides hyacinthinus,n,n
3688,Lycaenidae,Candalides,hyacinthinus,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Candalides hyacinthinus,n,n
3689,Lycaenidae,Candalides,hyacinthinus,Male,n,n,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Candalides hyacinthinus,n,n
3690,Lycaenidae,Candalides,hyacinthinus,Male,n,n,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Candalides hyacinthinus,n,n
3691,Lycaenidae,Candalides,hyacinthinus,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Candalides hyacinthinus,n,n
3692,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Zizina otis,n,n
3693,Lycaenidae,Zizina,otis,Male,n,n,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Zizina otis,n,n
3694,Lycaenidae,Zizina,otis,Male,n,y,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Zizina otis,n,n
3695,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Zizina otis,n,n
3696,Lycaenidae,Lampides,boeticus,Female,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Lampides boeticus,n,n
3697,Lycaenidae,Zizina,otis,Male,y,n,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,GW,Zizina otis,n,n
3698,Nymphalidae,Vanessa,kershawi,Female,n,n,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,PS,Vanessa kershawi,n,n
3699,Lycaenidae,Candalides,hyacinthinus,Male,n,y,y,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,PS,Candalides hyacinthinus,n,n
3700,Lycaenidae,Candalides,cyprotus,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,PS,Candalides cyprotus,y,n
3701,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,PS,Zizina otis,n,n
3702,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,PS,Zizina otis,n,n
3703,Pieridae,Pieris,rapae,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,PS,Pieris rapae,n,n
3704,Pieridae,Pieris,rapae,Female,n,y,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,PS,Pieris rapae,n,n
3705,Pieridae,Pieris,rapae,Female,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,PS,Pieris rapae,n,n
3706,Nymphalidae,Tisiphone,abeona,Male,n,n,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Tisiphone abeona,n,n
3707,Nymphalidae,Tisiphone,abeona,Male,n,y,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Tisiphone abeona,n,n
3708,Nymphalidae,Heteronympha,merope,Male,n,y,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Heteronympha merope,n,n
3709,Nymphalidae,Hypocysta,metirius,Male,n,n,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Hypocysta metirius,n,n
3710,Nymphalidae,Hypocysta,metirius,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Hypocysta metirius,n,n
3711,Hesperiidae,Mesodina,halyzia,Male,n,n,y,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Mesodina halyzia,y,n
3712,Hesperiidae,Mesodina,halyzia,Male,n,y,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Mesodina halyzia,n,n
3713,Hesperiidae,Toxidia,peron,Female,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Toxidia peron,n,n
3714,Hesperiidae,Mesodina,halyzia,Male,n,y,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Mesodina halyzia,n,n
3715,Pieridae,Pieris,rapae,Male,n,y,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Pieris rapae,n,n
3716,Pieridae,Pieris,rapae,Female,n,y,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Pieris rapae,n,n
3717,Pieridae,Pieris,rapae,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Pieris rapae,n,n
3718,Pieridae,Pieris,rapae,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Pieris rapae,n,n
3719,Pieridae,Pieris,rapae,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Pieris rapae,n,n
3720,Pieridae,Pieris,rapae,Male,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Pieris rapae,n,n
3721,Pieridae,Pieris,rapae,Male,n,n,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Pieris rapae,n,n
3722,Lycaenidae,Candalides,hyacinthinus,Male,n,n,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Candalides hyacinthinus,n,n
3723,Lycaenidae,Candalides,hyacinthinus,Male,n,n,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Candalides hyacinthinus,n,n
3724,Lycaenidae,Candalides,hyacinthinus,Male,n,n,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Candalides hyacinthinus,n,n
3725,Lycaenidae,Candalides,hyacinthinus,Male,n,y,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Candalides hyacinthinus,n,n
3726,Lycaenidae,Zizina,otis,Male,n,y,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Zizina otis,n,n
3727,Lycaenidae,Zizina,otis,Male,y,n,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Zizina otis,n,n
3728,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Zizina otis,n,n
3729,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Zizina otis,n,n
3730,Lycaenidae,Zizina,otis,Male,n,y,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Zizina otis,n,n
3731,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Zizina otis,n,n
3732,Lycaenidae,Zizina,otis,Male,n,y,y,n,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Zizina otis,n,n
3733,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Zizina otis,n,n
3734,Lycaenidae,Zizina,otis,Female,n,y,n,y,y,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Zizina otis,n,n
3735,Lycaenidae,Zizina,otis,Male,y,n,n,y,n,JB,-33.700102,151.138526,Temperate,11/11/2023,HS,Zizina otis,n,n
3736,Lycaenidae,Theclinesthes,sulpitius,Female,n,y,n,n,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Theclinesthes sulpitius,n,n
3737,Lycaenidae,Theclinesthes,sulpitius,Female,n,n,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Theclinesthes sulpitius,n,n
3738,Lycaenidae,Theclinesthes,sulpitius,Female,n,n,y,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Theclinesthes sulpitius,y,n
3739,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3740,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3741,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3742,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3743,Lycaenidae,Zizina,otis,Male,n,y,n,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3744,Lycaenidae,Zizina,otis,Male,n,y,n,n,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3745,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3746,Lycaenidae,Zizina,otis,Female,n,y,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3747,Lycaenidae,Zizina,otis,Female,n,y,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3748,Lycaenidae,Zizina,otis,Male,n,y,n,y,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3749,Lycaenidae,Zizina,otis,Male,n,y,n,y,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3750,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3751,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3752,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3753,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3754,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3755,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3756,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3757,Lycaenidae,Zizina,otis,Male,n,y,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3758,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3759,Lycaenidae,Zizina,otis,Male,n,y,n,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3760,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3761,Lycaenidae,Zizina,otis,Female,n,n,y,n,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3762,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3763,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Zizina otis,n,n
3764,Pieridae,Pieris,rapae,Male,n,n,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3765,Pieridae,Pieris,rapae,Male,n,y,n,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3766,Pieridae,Pieris,rapae,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3767,Pieridae,Pieris,rapae,Female,n,y,y,y,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3768,Pieridae,Pieris,rapae,Male,n,n,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3769,Pieridae,Pieris,rapae,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3770,Pieridae,Pieris,rapae,Male,n,n,n,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3771,Pieridae,Pieris,rapae,Male,n,n,n,y,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3772,Pieridae,Pieris,rapae,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3773,Pieridae,Pieris,rapae,Female,n,n,n,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3774,Pieridae,Pieris,rapae,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3775,Pieridae,Pieris,rapae,Male,n,n,n,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3776,Pieridae,Pieris,rapae,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3777,Pieridae,Pieris,rapae,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3778,Pieridae,Pieris,rapae,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,MEH,Pieris rapae,n,n
3779,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Heteronympha merope,n,n
3780,Nymphalidae,Danaus,plexippus,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Danaus plexippus,n,n
3781,Nymphalidae,Junonia,villida,Female,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Junonia villida,n,n
3782,Nymphalidae,Junonia,villida,Female,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Junonia villida,n,n
3783,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3784,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3785,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3786,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3787,Lycaenidae,Zizina,otis,Male,n,n,y,n,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3788,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3789,Lycaenidae,Zizina,otis,Female,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3790,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3791,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3792,Lycaenidae,Zizina,otis,Female,n,n,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3793,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3794,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3795,Lycaenidae,Zizina,otis,Female,y,y,n,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3796,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3797,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3798,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3799,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3800,Lycaenidae,Zizina,otis,Male,n,y,y,n,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3801,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3802,Lycaenidae,Zizina,otis,Female,n,n,n,y,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3803,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3804,Lycaenidae,Zizina,otis,Male,n,n,y,n,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3805,Lycaenidae,Zizina,otis,Female,n,n,y,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3806,Lycaenidae,Zizina,otis,Female,n,n,y,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3807,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3808,Lycaenidae,Zizina,otis,Male,n,y,n,n,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3809,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3810,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3811,Lycaenidae,Zizina,otis,Male,n,n,n,y,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3812,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3813,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3814,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Zizina otis,n,n
3815,Pieridae,Pieris,rapae,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Pieris rapae,n,n
3816,Pieridae,Pieris,rapae,Female,n,n,y,n,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Pieris rapae,n,n
3817,Pieridae,Pieris,rapae,Male,n,n,y,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Pieris rapae,n,n
3818,Pieridae,Pieris,rapae,Female,n,n,n,n,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Pieris rapae,n,n
3819,Pieridae,Pieris,rapae,Male,n,n,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Pieris rapae,n,n
3820,Pieridae,Pieris,rapae,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Pieris rapae,n,n
3821,Pieridae,Pieris,rapae,Male,n,y,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Pieris rapae,n,n
3822,Pieridae,Pieris,rapae,Male,n,y,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Pieris rapae,n,n
3823,Pieridae,Pieris,rapae,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Pieris rapae,n,n
3824,Pieridae,Pieris,rapae,Female,n,n,y,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Pieris rapae,n,n
3825,Pieridae,Pieris,rapae,Male,n,n,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Pieris rapae,n,n
3826,Pieridae,Pieris,rapae,Female,n,n,n,y,y,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Pieris rapae,n,n
3827,Pieridae,Pieris,rapae,Male,n,y,n,n,n,WLR,-33.82512,151.074475,Temperate,12/11/2023,HS,Pieris rapae,n,n
