"ID","Family","Genus","Species","Sex","Body","Forewing.left","Forewing.right","Hindwing.left","Hindwing.right","Site","Latitude","Longitude","Climate","Date","Collector","Binomial","Speced","DNA","Pinned"
3781,"Nymphalidae","Junonia","villida","Female","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Junonia villida","n","n","n"
3782,"Nymphalidae","Junonia","villida","Female","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Junonia villida","n","n","n"
3783,"Lycaenidae","Zizina","otis","Male","n","n","n","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3784,"Lycaenidae","Zizina","otis","Male","n","n","n","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3785,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3786,"Lycaenidae","Zizina","otis","Female","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3787,"Lycaenidae","Zizina","otis","Male","n","n","y","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3788,"Lycaenidae","Zizina","otis","Male","n","n","y","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3789,"Lycaenidae","Zizina","otis","Female","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3790,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3791,"Lycaenidae","Zizina","otis","Female","n","n","n","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3792,"Lycaenidae","Zizina","otis","Female","n","n","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3793,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3794,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3795,"Lycaenidae","Zizina","otis","Female","y","y","n","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3796,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3797,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3798,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3799,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3800,"Lycaenidae","Zizina","otis","Male","n","y","y","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3801,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3802,"Lycaenidae","Zizina","otis","Female","n","n","n","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3803,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3804,"Lycaenidae","Zizina","otis","Male","n","n","y","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3805,"Lycaenidae","Zizina","otis","Female","n","n","y","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3806,"Lycaenidae","Zizina","otis","Female","n","n","y","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3807,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3808,"Lycaenidae","Zizina","otis","Male","n","y","n","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3809,"Lycaenidae","Zizina","otis","Male","n","n","n","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3810,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3811,"Lycaenidae","Zizina","otis","Male","n","n","n","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3812,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3813,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3814,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Zizina otis","n","n","n"
3815,"Pieridae","Pieris","rapae","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3816,"Pieridae","Pieris","rapae","Female","n","n","y","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3817,"Pieridae","Pieris","rapae","Male","n","n","y","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3818,"Pieridae","Pieris","rapae","Female","n","n","n","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3819,"Pieridae","Pieris","rapae","Male","n","n","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3820,"Pieridae","Pieris","rapae","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3821,"Pieridae","Pieris","rapae","Male","n","y","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3822,"Pieridae","Pieris","rapae","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3823,"Pieridae","Pieris","rapae","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3824,"Pieridae","Pieris","rapae","Female","n","n","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3825,"Pieridae","Pieris","rapae","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3826,"Pieridae","Pieris","rapae","Female","n","n","n","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3827,"Pieridae","Pieris","rapae","Male","n","y","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3828,"Pieridae","Pieris","rapae","Female","n","y","n","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3829,"Pieridae","Pieris","rapae","Male","n","n","n","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3830,"Pieridae","Pieris","rapae","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3831,"Pieridae","Pieris","rapae","Female","n","y","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3832,"Pieridae","Pieris","rapae","Male","n","n","n","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3833,"Pieridae","Pieris","rapae","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3834,"Pieridae","Pieris","rapae","Male","n","n","n","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3835,"Pieridae","Pieris","rapae","Female","n","n","n","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3836,"Pieridae","Pieris","rapae","Male","n","n","n","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3837,"Pieridae","Pieris","rapae","Male","n","y","y","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3838,"Pieridae","Pieris","rapae","Male","n","n","y","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3839,"Pieridae","Pieris","rapae","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3840,"Pieridae","Pieris","rapae","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3841,"Pieridae","Pieris","rapae","Male","n","n","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3842,"Pieridae","Pieris","rapae","Male","n","y","y","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3843,"Pieridae","Pieris","rapae","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3844,"Pieridae","Pieris","rapae","Female","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","HS","Pieris rapae","n","n","n"
3845,"Nymphalidae","Danaus","plexippus","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Danaus plexippus","n","n","n"
3846,"Hesperiidae","Toxidia","peron","Male","n","n","n","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Toxidia peron","n","n","n"
3847,"Pieridae","Pieris","rapae","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Pieris rapae","n","n","n"
3848,"Pieridae","Pieris","rapae","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Pieris rapae","n","n","n"
3849,"Pieridae","Pieris","rapae","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Pieris rapae","n","n","n"
3850,"Pieridae","Pieris","rapae","Male","n","n","y","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Pieris rapae","n","n","n"
3851,"Pieridae","Pieris","rapae","Male","n","y","y","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Pieris rapae","n","n","n"
3852,"Pieridae","Pieris","rapae","Male","n","y","n","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Pieris rapae","n","n","n"
3853,"Lycaenidae","Theclinesthes","sulpitius","Female","n","n","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Theclinesthes sulpitius","n","n","n"
3854,"Lycaenidae","Zizina","otis","Female","n","n","y","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3855,"Lycaenidae","Zizina","otis","Male","y","y","y","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3856,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3857,"Lycaenidae","Zizina","otis","Female","n","n","n","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3858,"Lycaenidae","Zizina","otis","Female","n","y","y","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3859,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3860,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3861,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3862,"Lycaenidae","Zizina","otis","Female","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3863,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3864,"Lycaenidae","Zizina","otis","Male","n","n","n","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3865,"Lycaenidae","Zizina","otis","Male","n","y","n","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3866,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3867,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3868,"Lycaenidae","Zizina","otis","Female","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3869,"Lycaenidae","Zizina","otis","Female","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","SP","Zizina otis","n","n","n"
3876,"Nymphalidae","Junonia","villida","Female","n","y","n","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Junonia villida","n","n","n"
3877,"Hesperiidae","Ocybadistes","walkeri","Male","n","n","n","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Ocybadistes walkeri","n","n","n"
3878,"Pieridae","Pieris","rapae","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Pieris rapae","n","n","n"
3879,"Pieridae","Pieris","rapae","Female","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Pieris rapae","n","n","n"
3880,"Pieridae","Pieris","rapae","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Pieris rapae","n","n","n"
3881,"Pieridae","Pieris","rapae","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Pieris rapae","n","n","n"
3882,"Pieridae","Pieris","rapae","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Pieris rapae","n","n","n"
3883,"Pieridae","Pieris","rapae","Male","n","y","n","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Pieris rapae","n","n","n"
3884,"Pieridae","Pieris","rapae","Male","n","y","n","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Pieris rapae","n","n","n"
3885,"Lycaenidae","Neolucia","mathewi","Female","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Neolucia mathewi","n","n","n"
3886,"Lycaenidae","Neolucia","mathewi","Female","n","y","n","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Neolucia mathewi","n","n","n"
3887,"Lycaenidae","Neolucia","mathewi","Female","n","n","n","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Neolucia mathewi","y","n","n"
3888,"Lycaenidae","Zizina","otis","Male","n","n","n","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3889,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3890,"Lycaenidae","Zizina","otis","Male","n","n","n","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3891,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3892,"Lycaenidae","Zizina","otis","Male","n","n","n","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3893,"Lycaenidae","Zizina","otis","Male","n","y","n","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3894,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3895,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3896,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3897,"Lycaenidae","Zizina","otis","Female","n","n","n","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3898,"Lycaenidae","Zizina","otis","Female","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3899,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3900,"Lycaenidae","Zizina","otis","Female","n","n","n","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3901,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3902,"Lycaenidae","Zizina","otis","Male","n","n","n","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3903,"Lycaenidae","Zizina","otis","Female","n","y","y","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3904,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3905,"Lycaenidae","Zizina","otis","Female","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3906,"Lycaenidae","Zizina","otis","Male","n","n","y","y","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3907,"Lycaenidae","Zizina","otis","Female","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Zizina otis","n","n","n"
3908,"Lycaenidae","Candalides","hyacinthinus","Male","n","n","n","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","MFE","Candalides hyacinthinus","y","n","n"
3909,"Nymphalidae","Junonia","villida","Female","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","LR","Junonia villida","n","n","n"
3910,"Nymphalidae","Junonia","villida","Male","n","y","y","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","LR","Junonia villida","n","n","n"
3911,"Nymphalidae","Junonia","villida","Male","n","n","n","y","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","LR","Junonia villida","n","n","n"
3912,"Nymphalidae","Junonia","villida","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","LR","Junonia villida","n","n","n"
3913,"Hesperiidae","Toxidia","peron","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","LR","Toxidia peron","n","n","n"
3914,"Lycaenidae","Zizina","otis","Male","n","n","n","n","n","WLR",-33.82512,151.074475,"Temperate","12/11/2023","LR","Zizina otis","n","n","n"
3915,"Lycaenidae","Zizina","otis","Female","n","n","y","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","LR","Zizina otis","n","n","n"
3916,"Lycaenidae","Zizina","otis","Male","n","n","n","n","y","WLR",-33.82512,151.074475,"Temperate","12/11/2023","LR","Zizina otis","n","n","n"
